Wafer_ID,Lot_ID,Slot,Step01_Config,Step02_Config,Step03_Config,Step04_Config,Step05_Config,Step06_Config,Step07_Config,Step08_Config,Step09_Config,Step10_Config,Step11_Config,Step12_Config,Step13_Config,Step14_Config,Step15_Config,Step16_Config,Step17_Config,Step18_Config,Step19_Config,Step20_Config,Step21_Config,Step22_Config,Step23_Config,Step24_Config,Step01_R1,Step02_R1,Step03_R1,Step03_R2,Step04_R1,Step05_R1,Step05_R2,Step05_R3,Step06_R1,Step07_R1,Step08_R1,Step08_R2,Step09_R1,Step10_R1,Step10_R2,Step11_R1,Step12_R1,Step12_R2,Step12_R3,Step13_R1,Step14_R1,Step14_R2,Step15_R1,Step16_R1,Step17_R1,Step17_R2,Step18_R1,Step19_R1,Step19_R2,Step19_R3,Step20_R1,Step21_R1,Step21_R2,Step22_R1,Step23_R1,Step23_R2,Step23_R3,Step24_R1,Step02_D1,Step06_D1,Step09_D1,Step13_D1,Step16_D1,Step18_D1,Step20_D1,Step24_D1
L0509-09,L0509,9,S01|FURN-03|CH2,S02|SCAN-03|CH4,S03|ETCH-03|CH3,S04|WET-03|CH2,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-03|CH2,S08|IMP-01|CH1,S09|WET-01|CH2,S10|CVD-01|CH4,S11|ETCH-02|CH1,S12|CMP-02|CH3,S13|SCAN-01|CH3,S14|ETCH-03|CH4,S15|WET-01|CH2,S16|CVD-01|CH4,S17|IMP-02|CH3,S18|FURN-01|CH4,S19|SCAN-02|CH4,S20|ETCH-02|CH4,S21|CMP-01|CH1,S22|WET-02|CH4,S23|CVD-01|CH3,S24|ETCH-01|CH2,,,,,,,,,,,55.99,,,,,,,,,,83.79,,,,,,,,,,,,,,,,,,,,,,,,,
L0509-10,L0509,10,S01|FURN-03|CH1,S02|SCAN-03|CH1,S03|ETCH-03|CH3,S04|WET-03|CH1,S05|CVD-01|CH3,S06|CMP-01|CH2,S07|SCAN-03|CH3,S08|IMP-01|CH4,S09|WET-01|CH3,S10|CVD-01|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH3,S13|SCAN-01|CH4,S14|ETCH-03|CH4,S15|WET-01|CH2,S16|CVD-01|CH1,S17|IMP-02|CH4,S18|FURN-01|CH3,S19|SCAN-02|CH1,S20|ETCH-02|CH4,S21|CMP-01|CH2,S22|WET-02|CH3,S23|CVD-01|CH2,S24|ETCH-01|CH4,,56.17,,,,27.12,53.23,46.95,,,,,,,,,,,,,,,,,,,63.71,,,,,,,,,,,,,,,,,,,0.0
L0509-11,L0509,11,S01|FURN-03|CH4,S02|SCAN-03|CH1,S03|ETCH-03|CH4,S04|WET-03|CH2,S05|CVD-01|CH1,S06|CMP-01|CH4,S07|SCAN-03|CH4,S08|IMP-01|CH1,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-01|CH1,S14|ETCH-03|CH2,S15|WET-01|CH3,S16|CVD-01|CH3,S17|IMP-02|CH4,S18|FURN-01|CH4,S19|SCAN-02|CH3,S20|ETCH-02|CH4,S21|CMP-01|CH1,S22|WET-02|CH1,S23|CVD-01|CH1,S24|ETCH-01|CH2,,,35.28,,62.48,,,,74.02,,61.46,,,,51.48,80.15,,,,,,,,37.78,,55.66,68.01,20.05,31.65,,,,,,,,,,5.0,,,,,,,
L0509-12,L0509,12,S01|FURN-03|CH3,S02|SCAN-03|CH3,S03|ETCH-03|CH1,S04|WET-03|CH1,S05|CVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-03|CH4,S08|IMP-01|CH2,S09|WET-01|CH2,S10|CVD-01|CH3,S11|ETCH-02|CH2,S12|CMP-02|CH3,S13|SCAN-01|CH3,S14|ETCH-03|CH2,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-02|CH2,S18|FURN-01|CH1,S19|SCAN-02|CH3,S20|ETCH-02|CH2,S21|CMP-01|CH3,S22|WET-02|CH3,S23|CVD-01|CH2,S24|ETCH-01|CH4,,,,,,24.51,,,,,,,,,39.84,,,,,65.8,81.13,75.98,44.22,,,,,,,,,,77.73,,,,,,,,,,,,,
L0509-13,L0509,13,S01|FURN-03|CH2,S02|SCAN-03|CH1,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|CVD-01|CH2,S06|CMP-01|CH1,S07|SCAN-03|CH3,S08|IMP-01|CH3,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-01|CH4,S14|ETCH-03|CH3,S15|WET-01|CH4,S16|CVD-01|CH2,S17|IMP-02|CH2,S18|FURN-01|CH1,S19|SCAN-02|CH1,S20|ETCH-02|CH4,S21|CMP-01|CH4,S22|WET-02|CH4,S23|CVD-01|CH3,S24|ETCH-01|CH3,,,,,,,56.52,,,,,,,,50.95,76.95,,,,,82.69,73.05,,,,,,29.64,,,,,72.49,,,61.55,68.44,,,,,,,,5.0,
L0509-14,L0509,14,S01|FURN-03|CH2,S02|SCAN-03|CH2,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|CVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-03|CH4,S08|IMP-01|CH3,S09|WET-01|CH3,S10|CVD-01|CH4,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-01|CH1,S14|ETCH-03|CH1,S15|WET-01|CH1,S16|CVD-01|CH2,S17|IMP-02|CH2,S18|FURN-01|CH2,S19|SCAN-02|CH1,S20|ETCH-02|CH1,S21|CMP-01|CH3,S22|WET-02|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH1,,,,,,,,,77.94,,,41.31,,39.08,,,,,44.07,64.23,,,43.94,,,,,16.09,,,,,,,,,,,,,,,,,,
L0509-15,L0509,15,S01|FURN-03|CH4,S02|SCAN-03|CH3,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|CVD-01|CH1,S06|CMP-01|CH2,S07|SCAN-03|CH2,S08|IMP-01|CH1,S09|WET-01|CH1,S10|CVD-01|CH4,S11|ETCH-02|CH2,S12|CMP-02|CH4,S13|SCAN-01|CH2,S14|ETCH-03|CH2,S15|WET-01|CH4,S16|CVD-01|CH4,S17|IMP-02|CH1,S18|FURN-01|CH4,S19|SCAN-02|CH2,S20|ETCH-02|CH3,S21|CMP-01|CH2,S22|WET-02|CH2,S23|CVD-01|CH4,S24|ETCH-01|CH3,,,41.33,,60.92,24.98,,,,,,,,,,,,,,,,,,,,,,,31.79,,42.74,,,,51.11,,64.71,,,,,,,,,
L0509-16,L0509,16,S01|FURN-03|CH1,S02|SCAN-03|CH4,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|CVD-01|CH2,S06|CMP-01|CH4,S07|SCAN-03|CH2,S08|IMP-01|CH3,S09|WET-01|CH4,S10|CVD-01|CH4,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-01|CH1,S14|ETCH-03|CH1,S15|WET-01|CH2,S16|CVD-01|CH1,S17|IMP-02|CH1,S18|FURN-01|CH4,S19|SCAN-02|CH1,S20|ETCH-02|CH1,S21|CMP-01|CH2,S22|WET-02|CH3,S23|CVD-01|CH2,S24|ETCH-01|CH2,,59.25,,56.05,58.57,,49.69,54.44,,44.41,,,,,53.21,82.74,,,38.51,66.84,,,,,,,58.74,,26.78,,,,,,,,,76.54,,,,3.0,,,,
L0509-17,L0509,17,S01|FURN-03|CH1,S02|SCAN-03|CH3,S03|ETCH-03|CH1,S04|WET-03|CH3,S05|CVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-03|CH3,S08|IMP-01|CH1,S09|WET-01|CH3,S10|CVD-01|CH3,S11|ETCH-02|CH1,S12|CMP-02|CH4,S13|SCAN-01|CH4,S14|ETCH-03|CH4,S15|WET-01|CH3,S16|CVD-01|CH3,S17|IMP-02|CH4,S18|FURN-01|CH1,S19|SCAN-02|CH1,S20|ETCH-02|CH2,S21|CMP-01|CH4,S22|WET-02|CH1,S23|CVD-01|CH1,S24|ETCH-01|CH4,,,,,,,,,,,,42.66,,,43.22,,,,,,,,40.79,,,,77.74,,,,,38.72,,,,,,,,,,,,,,
L0509-18,L0509,18,S01|FURN-03|CH3,S02|SCAN-03|CH3,S03|ETCH-03|CH3,S04|WET-03|CH3,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-03|CH2,S08|IMP-01|CH3,S09|WET-01|CH1,S10|CVD-01|CH3,S11|ETCH-02|CH2,S12|CMP-02|CH3,S13|SCAN-01|CH2,S14|ETCH-03|CH2,S15|WET-01|CH4,S16|CVD-01|CH2,S17|IMP-02|CH1,S18|FURN-01|CH2,S19|SCAN-02|CH4,S20|ETCH-02|CH3,S21|CMP-01|CH2,S22|WET-02|CH1,S23|CVD-01|CH1,S24|ETCH-01|CH2,,,36.18,,,18.66,,,,,,,,,43.37,,,38.41,,,,,,30.49,85.84,,,19.85,,,,,,58.21,,,,,,,,,,,,
L0509-19,L0509,19,S01|FURN-03|CH4,S02|SCAN-03|CH4,S03|ETCH-03|CH2,S04|WET-03|CH3,S05|CVD-01|CH4,S06|CMP-01|CH3,S07|SCAN-03|CH3,S08|IMP-01|CH2,S09|WET-01|CH2,S10|CVD-01|CH4,S11|ETCH-02|CH4,S12|CMP-02|CH1,S13|SCAN-01|CH1,S14|ETCH-03|CH3,S15|WET-01|CH1,S16|CVD-01|CH3,S17|IMP-02|CH1,S18|FURN-01|CH3,S19|SCAN-02|CH2,S20|ETCH-02|CH1,S21|CMP-01|CH1,S22|WET-02|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH4,,,,60.23,,,,,64.44,,,,,,,,,,,,84.78,85.2,45.53,,,,,,29.51,,,34.28,,62.36,,52.11,,,,,,,,,,
L0509-20,L0509,20,S01|FURN-03|CH3,S02|SCAN-03|CH3,S03|ETCH-03|CH3,S04|WET-03|CH4,S05|CVD-01|CH4,S06|CMP-01|CH1,S07|SCAN-03|CH1,S08|IMP-01|CH3,S09|WET-01|CH1,S10|CVD-01|CH2,S11|ETCH-02|CH3,S12|CMP-02|CH2,S13|SCAN-01|CH4,S14|ETCH-03|CH1,S15|WET-01|CH1,S16|CVD-01|CH2,S17|IMP-02|CH4,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-02|CH3,S21|CMP-01|CH4,S22|WET-02|CH1,S23|CVD-01|CH3,S24|ETCH-01|CH3,69.2,,,,,,,50.73,,,65.76,50.28,,,,,,,,,,,,,,,,12.72,,,25.58,,,,,56.48,57.23,,,,4.0,,,,,
L0509-21,L0509,21,S01|FURN-03|CH3,S02|SCAN-03|CH2,S03|ETCH-03|CH4,S04|WET-03|CH4,S05|CVD-01|CH4,S06|CMP-01|CH3,S07|SCAN-03|CH4,S08|IMP-01|CH1,S09|WET-01|CH2,S10|CVD-01|CH3,S11|ETCH-02|CH3,S12|CMP-02|CH1,S13|SCAN-01|CH2,S14|ETCH-03|CH2,S15|WET-01|CH3,S16|CVD-01|CH2,S17|IMP-02|CH1,S18|FURN-01|CH3,S19|SCAN-02|CH4,S20|ETCH-02|CH2,S21|CMP-01|CH2,S22|WET-02|CH3,S23|CVD-01|CH1,S24|ETCH-01|CH3,75.95,,30.85,,,,,,,40.33,,,,,49.3,,,41.91,,,,,,28.08,,,,,,,38.05,,73.89,,,,,,,,,,,,,
L0509-22,L0509,22,S01|FURN-03|CH3,S02|SCAN-03|CH4,S03|ETCH-03|CH2,S04|WET-03|CH1,S05|CVD-01|CH1,S06|CMP-01|CH1,S07|SCAN-03|CH2,S08|IMP-01|CH2,S09|WET-01|CH4,S10|CVD-01|CH2,S11|ETCH-02|CH3,S12|CMP-02|CH2,S13|SCAN-01|CH2,S14|ETCH-03|CH2,S15|WET-01|CH1,S16|CVD-01|CH1,S17|IMP-02|CH3,S18|FURN-01|CH2,S19|SCAN-02|CH3,S20|ETCH-02|CH2,S21|CMP-01|CH3,S22|WET-02|CH4,S23|CVD-01|CH2,S24|ETCH-01|CH4,,,,49.24,,,,56.54,,,,,,,43.67,,,,,,,80.01,,33.26,,,,,,,43.4,35.48,,,,,68.52,,,,,,,,4.0,
L0509-23,L0509,23,S01|FURN-03|CH3,S02|SCAN-03|CH2,S03|ETCH-03|CH2,S04|WET-03|CH4,S05|CVD-01|CH3,S06|CMP-01|CH1,S07|SCAN-03|CH1,S08|IMP-01|CH2,S09|WET-01|CH2,S10|CVD-01|CH3,S11|ETCH-02|CH3,S12|CMP-02|CH2,S13|SCAN-01|CH4,S14|ETCH-03|CH1,S15|WET-01|CH2,S16|CVD-01|CH2,S17|IMP-02|CH3,S18|FURN-01|CH3,S19|SCAN-02|CH1,S20|ETCH-02|CH4,S21|CMP-01|CH3,S22|WET-02|CH3,S23|CVD-01|CH4,S24|ETCH-01|CH1,,,,,,,,,,,,,,,,,46.26,,,,81.67,,,33.65,,62.61,75.72,,,,42.98,,,,50.98,61.38,63.73,77.28,,,,,,,,
L0509-24,L0509,24,S01|FURN-03|CH3,S02|SCAN-03|CH4,S03|ETCH-03|CH4,S04|WET-03|CH1,S05|CVD-01|CH2,S06|CMP-01|CH2,S07|SCAN-03|CH4,S08|IMP-01|CH2,S09|WET-01|CH1,S10|CVD-01|CH4,S11|ETCH-02|CH2,S12|CMP-02|CH4,S13|SCAN-01|CH2,S14|ETCH-03|CH1,S15|WET-01|CH3,S16|CVD-01|CH1,S17|IMP-02|CH2,S18|FURN-01|CH1,S19|SCAN-02|CH1,S20|ETCH-02|CH2,S21|CMP-01|CH4,S22|WET-02|CH4,S23|CVD-01|CH1,S24|ETCH-01|CH4,,56.87,34.63,50.97,,,,39.73,,,,,,,,,,,,,,78.28,,30.45,,,69.61,,,61.59,,34.48,77.98,,65.34,58.38,,,,,,,,,,
L0510-01,L0510,1,S01|FURN-02|CH4,S02|SCAN-03|CH4,S03|ETCH-03|CH1,S04|WET-01|CH3,S05|CVD-01|CH1,S06|CMP-03|CH2,S07|SCAN-03|CH2,S08|IMP-02|CH4,S09|WET-03|CH2,S10|CVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-01|CH1,S13|SCAN-01|CH1,S14|ETCH-03|CH2,S15|WET-03|CH1,S16|CVD-02|CH3,S17|IMP-01|CH3,S18|FURN-01|CH2,S19|SCAN-02|CH1,S20|ETCH-02|CH3,S21|CMP-03|CH2,S22|WET-02|CH2,S23|CVD-01|CH2,S24|ETCH-01|CH3,,,33.9,44.97,,,,57.27,,,60.84,42.5,,33.17,,,,,,,77.23,,,,,,,,,,,,,51.69,58.79,,,,,,,,2.0,,,
L0510-02,L0510,2,S01|FURN-02|CH3,S02|SCAN-03|CH3,S03|ETCH-03|CH4,S04|WET-01|CH4,S05|CVD-01|CH4,S06|CMP-03|CH4,S07|SCAN-03|CH1,S08|IMP-02|CH3,S09|WET-03|CH3,S10|CVD-01|CH3,S11|ETCH-01|CH4,S12|CMP-01|CH3,S13|SCAN-01|CH1,S14|ETCH-03|CH2,S15|WET-03|CH2,S16|CVD-02|CH4,S17|IMP-01|CH4,S18|FURN-01|CH4,S19|SCAN-02|CH3,S20|ETCH-02|CH4,S21|CMP-03|CH4,S22|WET-02|CH1,S23|CVD-01|CH4,S24|ETCH-01|CH2,,,,,,,,,,,,,,38.46,,,,,,,76.78,,46.23,,82.57,57.11,,,,,44.14,,,53.93,,,,,,,,,,,,
L0510-03,L0510,3,S01|FURN-02|CH4,S02|SCAN-03|CH1,S03|ETCH-03|CH4,S04|WET-01|CH2,S05|CVD-01|CH2,S06|CMP-03|CH3,S07|SCAN-03|CH2,S08|IMP-02|CH4,S09|WET-03|CH1,S10|CVD-01|CH2,S11|ETCH-01|CH4,S12|CMP-01|CH4,S13|SCAN-01|CH2,S14|ETCH-03|CH4,S15|WET-03|CH2,S16|CVD-02|CH1,S17|IMP-01|CH4,S18|FURN-01|CH3,S19|SCAN-02|CH1,S20|ETCH-02|CH3,S21|CMP-03|CH1,S22|WET-02|CH4,S23|CVD-01|CH1,S24|ETCH-01|CH2,,,,,,22.86,47.84,,,,,,,,,,,,,65.7,,69.59,41.76,,,48.29,,,,,30.45,,71.16,,64.97,,,,,,,,,,,
L0510-04,L0510,4,S01|FURN-02|CH4,S02|SCAN-03|CH2,S03|ETCH-03|CH4,S04|WET-01|CH3,S05|CVD-01|CH4,S06|CMP-03|CH2,S07|SCAN-03|CH1,S08|IMP-02|CH3,S09|WET-03|CH2,S10|CVD-01|CH3,S11|ETCH-01|CH2,S12|CMP-01|CH4,S13|SCAN-01|CH2,S14|ETCH-03|CH2,S15|WET-03|CH2,S16|CVD-02|CH2,S17|IMP-01|CH3,S18|FURN-01|CH1,S19|SCAN-02|CH3,S20|ETCH-02|CH4,S21|CMP-03|CH1,S22|WET-02|CH2,S23|CVD-01|CH3,S24|ETCH-01|CH1,,,,46.46,,,,,,,,,50.94,,50.76,,,,44.43,,,,42.12,,,,,,,,,,,,,,65.44,,,,,,,,,
L0510-05,L0510,5,S01|FURN-02|CH4,S02|SCAN-03|CH2,S03|ETCH-03|CH1,S04|WET-01|CH3,S05|CVD-01|CH2,S06|CMP-03|CH1,S07|SCAN-03|CH3,S08|IMP-02|CH2,S09|WET-03|CH3,S10|CVD-01|CH1,S11|ETCH-01|CH4,S12|CMP-01|CH3,S13|SCAN-01|CH1,S14|ETCH-03|CH4,S15|WET-03|CH3,S16|CVD-02|CH1,S17|IMP-01|CH1,S18|FURN-01|CH3,S19|SCAN-02|CH4,S20|ETCH-02|CH3,S21|CMP-03|CH4,S22|WET-02|CH4,S23|CVD-01|CH2,S24|ETCH-01|CH1,,72.75,,,62.73,,,,,,,,,,,62.7,,,,,,,,,,,,,,63.96,,,,,64.39,52.74,,,,,,,,,,
L0510-06,L0510,6,S01|FURN-02|CH1,S02|SCAN-03|CH4,S03|ETCH-03|CH2,S04|WET-01|CH1,S05|CVD-01|CH3,S06|CMP-03|CH2,S07|SCAN-03|CH3,S08|IMP-02|CH2,S09|WET-03|CH2,S10|CVD-01|CH2,S11|ETCH-01|CH2,S12|CMP-01|CH2,S13|SCAN-01|CH3,S14|ETCH-03|CH4,S15|WET-03|CH2,S16|CVD-02|CH4,S17|IMP-01|CH2,S18|FURN-01|CH2,S19|SCAN-02|CH3,S20|ETCH-02|CH1,S21|CMP-03|CH1,S22|WET-02|CH4,S23|CVD-01|CH4,S24|ETCH-01|CH4,,58.82,,,56.35,25.96,,,,,,40.11,40.43,,42.15,,,,42.96,,79.26,,,,78.44,,,23.57,,,,,,,,57.18,,70.52,,,,,,,3.0,
L0510-07,L0510,7,S01|FURN-02|CH4,S02|SCAN-03|CH4,S03|ETCH-03|CH3,S04|WET-01|CH4,S05|CVD-01|CH4,S06|CMP-03|CH1,S07|SCAN-03|CH1,S08|IMP-02|CH2,S09|WET-03|CH4,S10|CVD-01|CH3,S11|ETCH-01|CH1,S12|CMP-01|CH4,S13|SCAN-01|CH1,S14|ETCH-03|CH1,S15|WET-03|CH3,S16|CVD-02|CH1,S17|IMP-01|CH4,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-02|CH2,S21|CMP-03|CH2,S22|WET-02|CH4,S23|CVD-01|CH3,S24|ETCH-01|CH3,75.26,,34.86,,,,,,,,65.44,,,,47.93,,,,,,,,45.83,,,,,,,,,,,,,,,,,,,,,,,
L0510-08,L0510,8,S01|FURN-02|CH4,S02|SCAN-03|CH3,S03|ETCH-03|CH4,S04|WET-01|CH3,S05|CVD-01|CH1,S06|CMP-03|CH4,S07|SCAN-03|CH1,S08|IMP-02|CH3,S09|WET-03|CH4,S10|CVD-01|CH3,S11|ETCH-01|CH3,S12|CMP-01|CH4,S13|SCAN-01|CH4,S14|ETCH-03|CH2,S15|WET-03|CH1,S16|CVD-02|CH4,S17|IMP-01|CH1,S18|FURN-01|CH3,S19|SCAN-02|CH3,S20|ETCH-02|CH3,S21|CMP-03|CH3,S22|WET-02|CH3,S23|CVD-01|CH4,S24|ETCH-01|CH2,,,,,60.03,,48.7,46.06,,,,,,,49.34,,46.5,,,,,,,,,56.83,,,,,,,72.91,,,,,,,,,,,1.0,,
L0510-09,L0510,9,S01|FURN-02|CH2,S02|SCAN-03|CH1,S03|ETCH-03|CH2,S04|WET-01|CH1,S05|CVD-01|CH3,S06|CMP-03|CH2,S07|SCAN-03|CH3,S08|IMP-02|CH3,S09|WET-03|CH3,S10|CVD-01|CH4,S11|ETCH-01|CH4,S12|CMP-01|CH4,S13|SCAN-01|CH3,S14|ETCH-03|CH2,S15|WET-03|CH1,S16|CVD-02|CH4,S17|IMP-01|CH1,S18|FURN-01|CH1,S19|SCAN-02|CH3,S20|ETCH-02|CH1,S21|CMP-03|CH3,S22|WET-02|CH2,S23|CVD-01|CH2,S24|ETCH-01|CH1,,,,,,,,,,,,40.75,,,,73.18,,,,,,,,38.66,73.47,44.65,,,36.94,,,,,,,,,,,,,,,,,
L0510-10,L0510,10,S01|FURN-02|CH3,S02|SCAN-03|CH4,S03|ETCH-03|CH3,S04|WET-01|CH3,S05|CVD-01|CH2,S06|CMP-03|CH3,S07|SCAN-03|CH4,S08|IMP-02|CH1,S09|WET-03|CH4,S10|CVD-01|CH3,S11|ETCH-01|CH1,S12|CMP-01|CH4,S13|SCAN-01|CH2,S14|ETCH-03|CH2,S15|WET-03|CH1,S16|CVD-02|CH3,S17|IMP-01|CH4,S18|FURN-01|CH2,S19|SCAN-02|CH2,S20|ETCH-02|CH4,S21|CMP-03|CH4,S22|WET-02|CH4,S23|CVD-01|CH2,S24|ETCH-01|CH1,80.5,55.07,,,,,,,,,,47.99,,,,,,,,,,,,25.73,74.25,,,,,,,,,,,,,,,,,,,,,
L0510-11,L0510,11,S01|FURN-02|CH2,S02|SCAN-03|CH1,S03|ETCH-03|CH4,S04|WET-01|CH3,S05|CVD-01|CH2,S06|CMP-03|CH4,S07|SCAN-03|CH3,S08|IMP-02|CH1,S09|WET-03|CH2,S10|CVD-01|CH3,S11|ETCH-01|CH1,S12|CMP-01|CH2,S13|SCAN-01|CH1,S14|ETCH-03|CH2,S15|WET-03|CH1,S16|CVD-02|CH4,S17|IMP-01|CH3,S18|FURN-01|CH2,S19|SCAN-02|CH1,S20|ETCH-02|CH2,S21|CMP-03|CH1,S22|WET-02|CH1,S23|CVD-01|CH4,S24|ETCH-01|CH3,,,,,,,,,70.71,59.95,,,,,,,,,,,,,,,,,,,,,,31.64,,,61.09,,,,,,,0.0,,,,
L0510-12,L0510,12,S01|FURN-02|CH3,S02|SCAN-03|CH2,S03|ETCH-03|CH2,S04|WET-01|CH3,S05|CVD-01|CH4,S06|CMP-03|CH3,S07|SCAN-03|CH3,S08|IMP-02|CH1,S09|WET-03|CH4,S10|CVD-01|CH2,S11|ETCH-01|CH4,S12|CMP-01|CH2,S13|SCAN-01|CH1,S14|ETCH-03|CH3,S15|WET-03|CH4,S16|CVD-02|CH3,S17|IMP-01|CH2,S18|FURN-01|CH2,S19|SCAN-02|CH3,S20|ETCH-02|CH4,S21|CMP-03|CH2,S22|WET-02|CH2,S23|CVD-01|CH1,S24|ETCH-01|CH2,,,,,,29.01,,52.01,,,,,,,,,44.52,,,,80.68,79.96,,,,,66.86,25.04,36.87,48.89,,,71.22,,,57.04,,,,,,,,5.0,,
L0510-13,L0510,13,S01|FURN-02|CH2,S02|SCAN-03|CH3,S03|ETCH-03|CH3,S04|WET-01|CH1,S05|CVD-01|CH2,S06|CMP-03|CH3,S07|SCAN-03|CH1,S08|IMP-02|CH3,S09|WET-03|CH2,S10|CVD-01|CH1,S11|ETCH-01|CH2,S12|CMP-01|CH2,S13|SCAN-01|CH2,S14|ETCH-03|CH4,S15|WET-03|CH2,S16|CVD-02|CH1,S17|IMP-01|CH2,S18|FURN-01|CH1,S19|SCAN-02|CH1,S20|ETCH-02|CH2,S21|CMP-03|CH1,S22|WET-02|CH1,S23|CVD-01|CH4,S24|ETCH-01|CH4,,,,,,,54.53,42.55,,,,,,,,,,,,,,,,35.67,,,,,32.83,,39.23,,,,64.1,,,,,,,,,4.0,,
L0510-14,L0510,14,S01|FURN-02|CH4,S02|SCAN-03|CH1,S03|ETCH-03|CH3,S04|WET-01|CH1,S05|CVD-01|CH3,S06|CMP-03|CH4,S07|SCAN-03|CH4,S08|IMP-02|CH1,S09|WET-03|CH2,S10|CVD-01|CH1,S11|ETCH-01|CH4,S12|CMP-01|CH2,S13|SCAN-01|CH2,S14|ETCH-03|CH2,S15|WET-03|CH3,S16|CVD-02|CH3,S17|IMP-01|CH1,S18|FURN-01|CH1,S19|SCAN-02|CH4,S20|ETCH-02|CH3,S21|CMP-03|CH3,S22|WET-02|CH2,S23|CVD-01|CH2,S24|ETCH-01|CH3,,,,47.32,,,,,,,,,,,,,48.1,,43.02,66.38,,,,,,,,,,65.13,,34.09,,,,62.74,,,,,,,,,,
L0510-15,L0510,15,S01|FURN-02|CH3,S02|SCAN-03|CH4,S03|ETCH-03|CH1,S04|WET-01|CH1,S05|CVD-01|CH1,S06|CMP-03|CH1,S07|SCAN-03|CH2,S08|IMP-02|CH3,S09|WET-03|CH3,S10|CVD-01|CH2,S11|ETCH-01|CH2,S12|CMP-01|CH3,S13|SCAN-01|CH4,S14|ETCH-03|CH1,S15|WET-03|CH1,S16|CVD-02|CH4,S17|IMP-01|CH2,S18|FURN-01|CH4,S19|SCAN-02|CH4,S20|ETCH-02|CH4,S21|CMP-03|CH2,S22|WET-02|CH1,S23|CVD-01|CH4,S24|ETCH-01|CH3,,,,45.74,,,,,,,,52.12,,,,,,,,60.77,,,41.87,35.21,,,,,,,,,,,,,,,1.0,0.0,,,,2.0,,
L0510-16,L0510,16,S01|FURN-02|CH1,S02|SCAN-03|CH3,S03|ETCH-03|CH3,S04|WET-01|CH1,S05|CVD-01|CH4,S06|CMP-03|CH3,S07|SCAN-03|CH4,S08|IMP-02|CH2,S09|WET-03|CH1,S10|CVD-01|CH4,S11|ETCH-01|CH3,S12|CMP-01|CH1,S13|SCAN-01|CH3,S14|ETCH-03|CH4,S15|WET-03|CH3,S16|CVD-02|CH4,S17|IMP-01|CH3,S18|FURN-01|CH4,S19|SCAN-02|CH4,S20|ETCH-02|CH4,S21|CMP-03|CH2,S22|WET-02|CH2,S23|CVD-01|CH4,S24|ETCH-01|CH1,,,,,,,,,,,,44.4,,,,,,,,,,,,,,,,,,,,,,,,58.3,,,,,,,,,,
L0510-17,L0510,17,S01|FURN-02|CH4,S02|SCAN-03|CH3,S03|ETCH-03|CH1,S04|WET-01|CH1,S05|CVD-01|CH2,S06|CMP-03|CH4,S07|SCAN-03|CH2,S08|IMP-02|CH4,S09|WET-03|CH3,S10|CVD-01|CH3,S11|ETCH-01|CH3,S12|CMP-01|CH1,S13|SCAN-01|CH3,S14|ETCH-03|CH1,S15|WET-03|CH2,S16|CVD-02|CH3,S17|IMP-01|CH3,S18|FURN-01|CH4,S19|SCAN-02|CH3,S20|ETCH-02|CH1,S21|CMP-03|CH3,S22|WET-02|CH3,S23|CVD-01|CH4,S24|ETCH-01|CH1,,,,,,,,,,47.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
