Wafer_ID,Lot_ID,test,lifetime,degradation_pct,life_criterion,deg_criterion,passed
RL037W17,RL037,TDDB,0.0,22.342,1000000.0,30.0,False
RL037W18,RL037,TDDB,0.0,25.426,1000000.0,30.0,False
RL037W19,RL037,TDDB,0.0,21.114,1000000.0,30.0,False
RL037W20,RL037,TDDB,0.0,22.036,1000000.0,30.0,False
RL037W21,RL037,TDDB,0.0,24.989,1000000.0,30.0,False
RL037W22,RL037,TDDB,0.0,23.797,1000000.0,30.0,False
RL037W23,RL037,TDDB,0.0,21.61,1000000.0,30.0,False
RL037W24,RL037,TDDB,0.0,32.637,1000000.0,30.0,False
RL037W25,RL037,TDDB,0.0,26.68,1000000.0,30.0,False
RL038W01,RL038,TDDB,0.0,17.25,1000000.0,30.0,False
RL038W02,RL038,TDDB,0.0,17.625,1000000.0,30.0,False
RL038W03,RL038,TDDB,0.0,15.776,1000000.0,30.0,False
RL038W04,RL038,TDDB,541512.19,14.082,1000000.0,30.0,False
RL038W05,RL038,TDDB,1751485.81,15.733,1000000.0,30.0,True
RL038W06,RL038,TDDB,0.0,15.853,1000000.0,30.0,False
RL038W07,RL038,TDDB,2467570.29,12.936,1000000.0,30.0,True
RL038W08,RL038,TDDB,1513988.95,15.639,1000000.0,30.0,True
RL038W09,RL038,TDDB,0.0,16.824,1000000.0,30.0,False
RL038W10,RL038,TDDB,2736022.13,13.097,1000000.0,30.0,True
RL038W11,RL038,TDDB,3174820.05,12.071,1000000.0,30.0,True
RL038W12,RL038,TDDB,0.0,16.092,1000000.0,30.0,False
RL038W13,RL038,TDDB,1686431.76,13.767,1000000.0,30.0,True
RL038W14,RL038,TDDB,2522241.07,14.303,1000000.0,30.0,True
RL038W15,RL038,TDDB,1016692.37,14.812,1000000.0,30.0,True
RL038W16,RL038,TDDB,2582251.69,13.321,1000000.0,30.0,True
RL038W17,RL038,TDDB,2709851.58,11.739,1000000.0,30.0,True
RL038W18,RL038,TDDB,1220478.82,15.882,1000000.0,30.0,True
RL038W19,RL038,TDDB,2311506.44,12.778,1000000.0,30.0,True
RL038W20,RL038,TDDB,2048204.41,12.337,1000000.0,30.0,True
RL038W21,RL038,TDDB,427995.54,15.785,1000000.0,30.0,False
RL038W22,RL038,TDDB,1330035.04,13.638,1000000.0,30.0,True
RL038W23,RL038,TDDB,2450579.23,12.78,1000000.0,30.0,True
RL038W24,RL038,TDDB,0.0,17.225,1000000.0,30.0,False
RL038W25,RL038,TDDB,901807.01,15.684,1000000.0,30.0,False
RL039W01,RL039,TDDB,1057504.58,14.996,1000000.0,30.0,True
RL039W02,RL039,TDDB,2815161.55,13.727,1000000.0,30.0,True
RL039W03,RL039,TDDB,3684715.2,10.815,1000000.0,30.0,True
RL039W04,RL039,TDDB,3864819.87,12.523,1000000.0,30.0,True
RL039W05,RL039,TDDB,4034981.43,10.904,1000000.0,30.0,True
RL039W06,RL039,TDDB,4570856.52,11.672,1000000.0,30.0,True
RL039W07,RL039,TDDB,4747141.88,10.611,1000000.0,30.0,True
RL039W08,RL039,TDDB,3647930.66,12.385,1000000.0,30.0,True
RL039W09,RL039,TDDB,3486887.65,12.767,1000000.0,30.0,True
RL039W10,RL039,TDDB,2429885.34,12.711,1000000.0,30.0,True
RL039W11,RL039,TDDB,3513609.45,10.419,1000000.0,30.0,True
RL039W12,RL039,TDDB,3558408.5,12.494,1000000.0,30.0,True
RL039W13,RL039,TDDB,3549366.99,12.855,1000000.0,30.0,True
RL039W14,RL039,TDDB,3152708.98,12.566,1000000.0,30.0,True
RL039W15,RL039,TDDB,3839910.0,12.834,1000000.0,30.0,True
RL039W16,RL039,TDDB,6036185.3,9.72,1000000.0,30.0,True
RL039W17,RL039,TDDB,2713633.19,12.314,1000000.0,30.0,True
RL039W18,RL039,TDDB,1281362.36,14.661,1000000.0,30.0,True
RL039W19,RL039,TDDB,4206013.42,12.162,1000000.0,30.0,True
RL039W20,RL039,TDDB,3857450.34,11.629,1000000.0,30.0,True
RL039W21,RL039,TDDB,5092632.93,10.968,1000000.0,30.0,True
RL039W22,RL039,TDDB,4079454.8,10.536,1000000.0,30.0,True
RL039W23,RL039,TDDB,5069209.19,9.615,1000000.0,30.0,True
RL039W24,RL039,TDDB,889158.38,16.028,1000000.0,30.0,False
RL039W25,RL039,TDDB,984027.57,16.863,1000000.0,30.0,False
RL040W01,RL040,TDDB,0.0,20.971,1000000.0,30.0,False
RL040W02,RL040,TDDB,0.0,21.027,1000000.0,30.0,False
RL040W03,RL040,TDDB,0.0,18.541,1000000.0,30.0,False
RL040W04,RL040,TDDB,0.0,20.182,1000000.0,30.0,False
RL040W05,RL040,TDDB,0.0,17.445,1000000.0,30.0,False
RL040W06,RL040,TDDB,0.0,18.88,1000000.0,30.0,False
RL040W07,RL040,TDDB,0.0,17.657,1000000.0,30.0,False
RL040W08,RL040,TDDB,0.0,19.902,1000000.0,30.0,False
RL040W09,RL040,TDDB,0.0,16.956,1000000.0,30.0,False
RL040W10,RL040,TDDB,0.0,17.412,1000000.0,30.0,False
RL040W11,RL040,TDDB,0.0,19.045,1000000.0,30.0,False
RL040W12,RL040,TDDB,0.0,19.316,1000000.0,30.0,False
RL040W13,RL040,TDDB,0.0,20.6,1000000.0,30.0,False
RL040W14,RL040,TDDB,0.0,17.83,1000000.0,30.0,False
RL040W15,RL040,TDDB,0.0,18.07,1000000.0,30.0,False
RL040W16,RL040,TDDB,0.0,17.308,1000000.0,30.0,False
RL040W17,RL040,TDDB,0.0,18.32,1000000.0,30.0,False
RL040W18,RL040,TDDB,0.0,17.573,1000000.0,30.0,False
RL040W19,RL040,TDDB,0.0,19.035,1000000.0,30.0,False
RL040W20,RL040,TDDB,0.0,16.887,1000000.0,30.0,False
RL040W21,RL040,TDDB,0.0,18.674,1000000.0,30.0,False
RL040W22,RL040,TDDB,0.0,21.695,1000000.0,30.0,False
RL040W23,RL040,TDDB,0.0,19.985,1000000.0,30.0,False
RL040W24,RL040,TDDB,0.0,22.569,1000000.0,30.0,False
RL040W25,RL040,TDDB,0.0,21.939,1000000.0,30.0,False
RL041W01,RL041,TDDB,6617299.07,6.72,1000000.0,30.0,True
RL041W02,RL041,TDDB,6361655.81,10.215,1000000.0,30.0,True
RL041W03,RL041,TDDB,7779458.5,3.783,1000000.0,30.0,True
RL041W04,RL041,TDDB,6893211.43,7.191,1000000.0,30.0,True
RL041W05,RL041,TDDB,8487304.36,5.246,1000000.0,30.0,True
RL041W06,RL041,TDDB,7717785.54,4.768,1000000.0,30.0,True
RL041W07,RL041,TDDB,7218288.3,6.098,1000000.0,30.0,True
RL041W08,RL041,TDDB,7670331.41,3.409,1000000.0,30.0,True
RL041W09,RL041,TDDB,8467914.54,3.573,1000000.0,30.0,True
RL041W10,RL041,TDDB,8642939.27,4.458,1000000.0,30.0,True
RL041W11,RL041,TDDB,6798748.89,8.203,1000000.0,30.0,True
RL041W12,RL041,TDDB,6792053.14,5.239,1000000.0,30.0,True
RL041W13,RL041,TDDB,8668633.7,6.138,1000000.0,30.0,True
RL041W14,RL041,TDDB,6114128.12,5.594,1000000.0,30.0,True
RL041W15,RL041,TDDB,8289688.84,6.493,1000000.0,30.0,True
RL041W16,RL041,TDDB,8084363.22,6.193,1000000.0,30.0,True
RL041W17,RL041,TDDB,8171960.0,5.322,1000000.0,30.0,True
RL041W18,RL041,TDDB,6522591.83,6.762,1000000.0,30.0,True
RL041W19,RL041,TDDB,8484434.81,6.26,1000000.0,30.0,True
RL041W20,RL041,TDDB,6994870.77,6.217,1000000.0,30.0,True
RL041W21,RL041,TDDB,8296191.73,5.534,1000000.0,30.0,True
RL041W22,RL041,TDDB,8565681.76,7.015,1000000.0,30.0,True
RL041W23,RL041,TDDB,10309680.33,5.097,1000000.0,30.0,True
RL041W24,RL041,TDDB,6760630.62,5.066,1000000.0,30.0,True
RL041W25,RL041,TDDB,6336249.42,6.902,1000000.0,30.0,True
RL042W01,RL042,TDDB,5575729.11,8.349,1000000.0,30.0,True
RL042W02,RL042,TDDB,5367827.75,8.153,1000000.0,30.0,True
RL042W03,RL042,TDDB,7503713.48,7.347,1000000.0,30.0,True
RL042W04,RL042,TDDB,7972454.23,4.125,1000000.0,30.0,True
RL042W05,RL042,TDDB,9303104.35,3.148,1000000.0,30.0,True
RL042W06,RL042,TDDB,7616076.54,5.108,1000000.0,30.0,True
RL042W07,RL042,TDDB,8637130.84,4.099,1000000.0,30.0,True
RL042W08,RL042,TDDB,7190677.76,6.429,1000000.0,30.0,True
RL042W09,RL042,TDDB,7969622.33,6.165,1000000.0,30.0,True
RL042W10,RL042,TDDB,7608858.68,4.489,1000000.0,30.0,True
RL042W11,RL042,TDDB,7569166.19,5.991,1000000.0,30.0,True
RL042W12,RL042,TDDB,6174961.77,7.978,1000000.0,30.0,True
RL042W13,RL042,TDDB,8010128.11,5.544,1000000.0,30.0,True
RL042W14,RL042,TDDB,8110470.5,4.996,1000000.0,30.0,True
RL042W15,RL042,TDDB,5834460.45,6.293,1000000.0,30.0,True
RL042W16,RL042,TDDB,8646666.76,4.239,1000000.0,30.0,True
RL042W17,RL042,TDDB,7850423.94,5.669,1000000.0,30.0,True
RL042W18,RL042,TDDB,7039101.34,6.255,1000000.0,30.0,True
RL042W19,RL042,TDDB,8640752.18,5.583,1000000.0,30.0,True
RL042W20,RL042,TDDB,5846103.96,7.249,1000000.0,30.0,True
RL042W21,RL042,TDDB,8924825.79,4.901,1000000.0,30.0,True
RL042W22,RL042,TDDB,8489068.36,4.675,1000000.0,30.0,True
RL042W23,RL042,TDDB,7732278.68,4.89,1000000.0,30.0,True
RL042W24,RL042,TDDB,6491859.45,7.013,1000000.0,30.0,True
RL042W25,RL042,TDDB,5305396.27,10.308,1000000.0,30.0,True
RL043W01,RL043,TDDB,5905673.22,7.425,1000000.0,30.0,True
RL043W02,RL043,TDDB,8502739.41,5.633,1000000.0,30.0,True
RL043W03,RL043,TDDB,9724181.47,4.199,1000000.0,30.0,True
RL043W04,RL043,TDDB,8525951.24,3.757,1000000.0,30.0,True
RL043W05,RL043,TDDB,8010837.35,4.98,1000000.0,30.0,True
RL043W06,RL043,TDDB,7400544.99,5.612,1000000.0,30.0,True
RL043W07,RL043,TDDB,8193005.63,3.583,1000000.0,30.0,True
RL043W08,RL043,TDDB,8757233.9,4.295,1000000.0,30.0,True
RL043W09,RL043,TDDB,7559326.59,4.879,1000000.0,30.0,True
RL043W10,RL043,TDDB,6530740.94,6.136,1000000.0,30.0,True
RL043W11,RL043,TDDB,7541860.04,4.86,1000000.0,30.0,True
RL043W12,RL043,TDDB,9595654.23,3.774,1000000.0,30.0,True
RL043W13,RL043,TDDB,7939551.71,3.37,1000000.0,30.0,True
RL043W14,RL043,TDDB,7382033.15,5.949,1000000.0,30.0,True
RL043W15,RL043,TDDB,8027183.1,4.977,1000000.0,30.0,True
RL043W16,RL043,TDDB,6688717.03,5.293,1000000.0,30.0,True
RL043W17,RL043,TDDB,9095349.69,5.059,1000000.0,30.0,True
RL043W18,RL043,TDDB,8089324.83,3.437,1000000.0,30.0,True
RL043W19,RL043,TDDB,6732107.83,6.02,1000000.0,30.0,True
RL043W20,RL043,TDDB,7973632.39,4.303,1000000.0,30.0,True
RL043W21,RL043,TDDB,7538765.37,6.082,1000000.0,30.0,True
RL043W22,RL043,TDDB,7471362.66,7.493,1000000.0,30.0,True
RL043W23,RL043,TDDB,6993267.92,5.653,1000000.0,30.0,True
RL043W24,RL043,TDDB,8129539.24,6.111,1000000.0,30.0,True
RL043W25,RL043,TDDB,8121191.54,6.554,1000000.0,30.0,True
RL044W01,RL044,TDDB,5587237.0,8.518,1000000.0,30.0,True
RL044W02,RL044,TDDB,5665843.98,9.697,1000000.0,30.0,True
RL044W03,RL044,TDDB,7160906.32,7.274,1000000.0,30.0,True
RL044W04,RL044,TDDB,8370161.57,4.866,1000000.0,30.0,True
RL044W05,RL044,TDDB,7671414.03,5.434,1000000.0,30.0,True
RL044W06,RL044,TDDB,9583241.31,4.374,1000000.0,30.0,True
RL044W07,RL044,TDDB,7749303.42,5.299,1000000.0,30.0,True
RL044W08,RL044,TDDB,8462252.25,5.747,1000000.0,30.0,True
RL044W09,RL044,TDDB,9343089.22,4.487,1000000.0,30.0,True
RL044W10,RL044,TDDB,8396760.22,4.653,1000000.0,30.0,True
RL044W11,RL044,TDDB,8487698.09,4.142,1000000.0,30.0,True
RL044W12,RL044,TDDB,6804961.85,5.794,1000000.0,30.0,True
RL044W13,RL044,TDDB,9478214.62,4.198,1000000.0,30.0,True
RL044W14,RL044,TDDB,6778776.71,4.799,1000000.0,30.0,True
RL044W15,RL044,TDDB,9045288.8,6.523,1000000.0,30.0,True
RL044W16,RL044,TDDB,9035353.38,4.583,1000000.0,30.0,True
RL044W17,RL044,TDDB,9242306.64,3.741,1000000.0,30.0,True
RL044W18,RL044,TDDB,7897013.31,5.887,1000000.0,30.0,True
RL044W19,RL044,TDDB,7483271.12,7.551,1000000.0,30.0,True
RL044W20,RL044,TDDB,7641475.5,4.901,1000000.0,30.0,True
RL044W21,RL044,TDDB,6445490.27,6.815,1000000.0,30.0,True
RL044W22,RL044,TDDB,9379301.82,3.772,1000000.0,30.0,True
RL044W23,RL044,TDDB,8092180.81,5.291,1000000.0,30.0,True
RL044W24,RL044,TDDB,7002418.06,8.925,1000000.0,30.0,True
RL044W25,RL044,TDDB,7031500.7,7.297,1000000.0,30.0,True
RL045W01,RL045,TDDB,0.0,27.964,1000000.0,30.0,False
RL045W02,RL045,TDDB,0.0,30.167,1000000.0,30.0,False
RL045W03,RL045,TDDB,0.0,24.773,1000000.0,30.0,False
RL045W04,RL045,TDDB,0.0,23.882,1000000.0,30.0,False
RL045W05,RL045,TDDB,0.0,28.053,1000000.0,30.0,False
RL045W06,RL045,TDDB,0.0,29.45,1000000.0,30.0,False
RL045W07,RL045,TDDB,0.0,24.245,1000000.0,30.0,False
RL045W08,RL045,TDDB,0.0,28.224,1000000.0,30.0,False
RL045W09,RL045,TDDB,0.0,26.044,1000000.0,30.0,False
RL045W10,RL045,TDDB,0.0,25.338,1000000.0,30.0,False
RL045W11,RL045,TDDB,0.0,28.671,1000000.0,30.0,False
RL045W12,RL045,TDDB,0.0,28.833,1000000.0,30.0,False
RL045W13,RL045,TDDB,0.0,25.428,1000000.0,30.0,False
RL045W14,RL045,TDDB,0.0,26.598,1000000.0,30.0,False
RL045W15,RL045,TDDB,0.0,26.426,1000000.0,30.0,False
RL045W16,RL045,TDDB,0.0,29.787,1000000.0,30.0,False
RL045W17,RL045,TDDB,0.0,24.501,1000000.0,30.0,False
RL045W18,RL045,TDDB,0.0,24.403,1000000.0,30.0,False
RL045W19,RL045,TDDB,0.0,26.125,1000000.0,30.0,False
RL045W20,RL045,TDDB,0.0,27.417,1000000.0,30.0,False
RL045W21,RL045,TDDB,0.0,29.049,1000000.0,30.0,False
RL045W22,RL045,TDDB,0.0,24.986,1000000.0,30.0,False
RL045W23,RL045,TDDB,0.0,29.168,1000000.0,30.0,False
RL045W24,RL045,TDDB,0.0,32.782,1000000.0,30.0,False
RL045W25,RL045,TDDB,0.0,27.856,1000000.0,30.0,False
RL046W01,RL046,TDDB,6056085.66,11.375,1000000.0,30.0,True
RL046W02,RL046,TDDB,4057278.98,10.551,1000000.0,30.0,True
RL046W03,RL046,TDDB,7111562.58,6.646,1000000.0,30.0,True
RL046W04,RL046,TDDB,9085839.71,4.553,1000000.0,30.0,True
RL046W05,RL046,TDDB,7465192.75,6.521,1000000.0,30.0,True
RL046W06,RL046,TDDB,8059717.92,6.952,1000000.0,30.0,True
RL046W07,RL046,TDDB,8285412.26,4.853,1000000.0,30.0,True
RL046W08,RL046,TDDB,7199405.73,7.241,1000000.0,30.0,True
RL046W09,RL046,TDDB,6422320.94,5.575,1000000.0,30.0,True
RL046W10,RL046,TDDB,5231233.66,9.314,1000000.0,30.0,True
RL046W11,RL046,TDDB,7654569.14,6.205,1000000.0,30.0,True
RL046W12,RL046,TDDB,6661313.3,5.755,1000000.0,30.0,True
RL046W13,RL046,TDDB,8467715.83,5.747,1000000.0,30.0,True
RL046W14,RL046,TDDB,8693889.1,4.586,1000000.0,30.0,True
RL046W15,RL046,TDDB,7210472.11,5.602,1000000.0,30.0,True
RL046W16,RL046,TDDB,7164262.01,6.223,1000000.0,30.0,True
RL046W17,RL046,TDDB,6021454.74,8.136,1000000.0,30.0,True
RL046W18,RL046,TDDB,6996329.27,5.304,1000000.0,30.0,True
RL046W19,RL046,TDDB,7705646.5,5.531,1000000.0,30.0,True
RL046W20,RL046,TDDB,7636557.09,7.137,1000000.0,30.0,True
RL046W21,RL046,TDDB,8554045.05,5.17,1000000.0,30.0,True
RL046W22,RL046,TDDB,7680584.61,5.125,1000000.0,30.0,True
RL046W23,RL046,TDDB,7882774.63,3.383,1000000.0,30.0,True
RL046W24,RL046,TDDB,6023931.71,8.479,1000000.0,30.0,True
RL046W25,RL046,TDDB,7573122.29,7.675,1000000.0,30.0,True
RL047W01,RL047,TDDB,0.0,22.008,1000000.0,30.0,False
RL047W02,RL047,TDDB,0.0,19.274,1000000.0,30.0,False
RL047W03,RL047,TDDB,0.0,19.969,1000000.0,30.0,False
RL047W04,RL047,TDDB,0.0,16.875,1000000.0,30.0,False
RL047W05,RL047,TDDB,0.0,20.142,1000000.0,30.0,False
RL047W06,RL047,TDDB,0.0,17.823,1000000.0,30.0,False
RL047W07,RL047,TDDB,206950.54,17.671,1000000.0,30.0,False
RL047W08,RL047,TDDB,205810.51,16.151,1000000.0,30.0,False
RL047W09,RL047,TDDB,0.0,18.198,1000000.0,30.0,False
RL047W10,RL047,TDDB,720469.9,14.864,1000000.0,30.0,False
RL047W11,RL047,TDDB,582978.76,16.435,1000000.0,30.0,False
RL047W12,RL047,TDDB,0.0,18.11,1000000.0,30.0,False
RL047W13,RL047,TDDB,420482.71,17.213,1000000.0,30.0,False
RL047W14,RL047,TDDB,0.0,15.556,1000000.0,30.0,False
RL047W15,RL047,TDDB,0.0,19.312,1000000.0,30.0,False
RL047W16,RL047,TDDB,0.0,17.956,1000000.0,30.0,False
RL047W17,RL047,TDDB,0.0,19.3,1000000.0,30.0,False
RL047W18,RL047,TDDB,0.0,17.571,1000000.0,30.0,False
RL047W19,RL047,TDDB,0.0,19.255,1000000.0,30.0,False
RL047W20,RL047,TDDB,0.0,19.839,1000000.0,30.0,False
RL047W21,RL047,TDDB,538766.41,17.202,1000000.0,30.0,False
RL047W22,RL047,TDDB,0.0,18.87,1000000.0,30.0,False
RL047W23,RL047,TDDB,0.0,20.955,1000000.0,30.0,False
RL047W24,RL047,TDDB,0.0,20.273,1000000.0,30.0,False
RL047W25,RL047,TDDB,0.0,22.212,1000000.0,30.0,False
RL048W01,RL048,TDDB,3656923.51,11.432,1000000.0,30.0,True
RL048W02,RL048,TDDB,1917882.3,12.108,1000000.0,30.0,True
RL048W03,RL048,TDDB,2203007.34,12.989,1000000.0,30.0,True
RL048W04,RL048,TDDB,2749170.18,14.289,1000000.0,30.0,True
RL048W05,RL048,TDDB,3667356.23,11.573,1000000.0,30.0,True
RL048W06,RL048,TDDB,3317862.01,11.466,1000000.0,30.0,True
RL048W07,RL048,TDDB,3217590.6,10.541,1000000.0,30.0,True
RL048W08,RL048,TDDB,1183202.64,14.61,1000000.0,30.0,True
RL048W09,RL048,TDDB,2473073.99,12.003,1000000.0,30.0,True
RL048W10,RL048,TDDB,3210576.52,12.952,1000000.0,30.0,True
RL048W11,RL048,TDDB,3652511.85,10.347,1000000.0,30.0,True
RL048W12,RL048,TDDB,2846457.16,13.309,1000000.0,30.0,True
RL048W13,RL048,TDDB,2004667.49,13.844,1000000.0,30.0,True
RL048W14,RL048,TDDB,2397497.77,10.706,1000000.0,30.0,True
RL048W15,RL048,TDDB,2051748.44,12.969,1000000.0,30.0,True
RL048W16,RL048,TDDB,4034289.41,11.68,1000000.0,30.0,True
RL048W17,RL048,TDDB,4235193.62,11.789,1000000.0,30.0,True
RL048W18,RL048,TDDB,4814383.75,11.118,1000000.0,30.0,True
RL048W19,RL048,TDDB,3463876.28,10.893,1000000.0,30.0,True
RL048W20,RL048,TDDB,3209547.95,11.182,1000000.0,30.0,True
RL048W21,RL048,TDDB,4347993.23,12.01,1000000.0,30.0,True
RL048W22,RL048,TDDB,1853683.52,13.9,1000000.0,30.0,True
RL048W23,RL048,TDDB,2692462.29,14.606,1000000.0,30.0,True
RL048W24,RL048,TDDB,2921171.7,13.57,1000000.0,30.0,True
RL048W25,RL048,TDDB,3960703.47,10.702,1000000.0,30.0,True
RL001W01,RL001,NBTI,538.24,33.089,800.0,25.0,False
RL001W02,RL001,NBTI,867.81,28.188,800.0,25.0,False
RL001W03,RL001,NBTI,879.26,24.652,800.0,25.0,True
RL001W04,RL001,NBTI,746.24,27.241,800.0,25.0,False
RL001W05,RL001,NBTI,780.36,24.268,800.0,25.0,False
RL001W06,RL001,NBTI,673.68,26.191,800.0,25.0,False
RL001W07,RL001,NBTI,1021.5,25.182,800.0,25.0,False
RL001W08,RL001,NBTI,904.22,24.421,800.0,25.0,True
RL001W09,RL001,NBTI,784.29,24.485,800.0,25.0,False
RL001W10,RL001,NBTI,551.68,25.921,800.0,25.0,False
RL001W11,RL001,NBTI,894.76,22.084,800.0,25.0,True
RL001W12,RL001,NBTI,737.37,32.971,800.0,25.0,False
RL001W13,RL001,NBTI,711.31,27.115,800.0,25.0,False
RL001W14,RL001,NBTI,794.58,28.369,800.0,25.0,False
RL001W15,RL001,NBTI,1073.62,25.334,800.0,25.0,False
RL001W16,RL001,NBTI,751.63,22.375,800.0,25.0,False
RL001W17,RL001,NBTI,917.24,27.555,800.0,25.0,False
RL001W18,RL001,NBTI,597.12,28.949,800.0,25.0,False
RL001W19,RL001,NBTI,666.53,26.703,800.0,25.0,False
RL001W20,RL001,NBTI,903.17,28.281,800.0,25.0,False
RL001W21,RL001,NBTI,882.24,27.213,800.0,25.0,False
RL001W22,RL001,NBTI,663.76,26.686,800.0,25.0,False
RL001W23,RL001,NBTI,811.36,32.596,800.0,25.0,False
RL001W24,RL001,NBTI,724.19,32.232,800.0,25.0,False
RL001W25,RL001,NBTI,608.67,32.373,800.0,25.0,False
RL002W01,RL002,NBTI,1097.2,18.797,800.0,25.0,True
RL002W02,RL002,NBTI,1152.24,17.954,800.0,25.0,True
RL002W03,RL002,NBTI,1078.86,19.01,800.0,25.0,True
RL002W04,RL002,NBTI,978.85,21.362,800.0,25.0,True
RL002W05,RL002,NBTI,973.58,17.129,800.0,25.0,True
RL002W06,RL002,NBTI,1228.59,16.093,800.0,25.0,True
RL002W07,RL002,NBTI,1101.04,19.136,800.0,25.0,True
RL002W08,RL002,NBTI,900.31,21.38,800.0,25.0,True
RL002W09,RL002,NBTI,1239.55,20.229,800.0,25.0,True
RL002W10,RL002,NBTI,1090.62,19.903,800.0,25.0,True
RL002W11,RL002,NBTI,1196.76,20.194,800.0,25.0,True
RL002W12,RL002,NBTI,1287.68,18.888,800.0,25.0,True
RL002W13,RL002,NBTI,1166.15,19.396,800.0,25.0,True
RL002W14,RL002,NBTI,1313.25,15.7,800.0,25.0,True
RL002W15,RL002,NBTI,1163.94,19.689,800.0,25.0,True
RL002W16,RL002,NBTI,1162.02,18.426,800.0,25.0,True
RL002W17,RL002,NBTI,1113.37,20.097,800.0,25.0,True
RL002W18,RL002,NBTI,1328.49,14.776,800.0,25.0,True
RL002W19,RL002,NBTI,1294.75,15.376,800.0,25.0,True
RL002W20,RL002,NBTI,1275.76,16.108,800.0,25.0,True
RL002W21,RL002,NBTI,1082.0,18.658,800.0,25.0,True
RL002W22,RL002,NBTI,1194.21,18.361,800.0,25.0,True
RL002W23,RL002,NBTI,1081.45,20.441,800.0,25.0,True
RL002W24,RL002,NBTI,813.69,20.154,800.0,25.0,True
RL002W25,RL002,NBTI,919.43,23.254,800.0,25.0,True
RL003W01,RL003,NBTI,544.9,29.369,800.0,25.0,False
RL003W02,RL003,NBTI,766.46,25.978,800.0,25.0,False
RL003W03,RL003,NBTI,919.65,26.044,800.0,25.0,False
RL003W04,RL003,NBTI,752.84,26.43,800.0,25.0,False
RL003W05,RL003,NBTI,873.59,25.683,800.0,25.0,False
RL003W06,RL003,NBTI,827.0,25.469,800.0,25.0,False
RL003W07,RL003,NBTI,861.93,23.242,800.0,25.0,True
RL003W08,RL003,NBTI,919.71,24.519,800.0,25.0,True
RL003W09,RL003,NBTI,869.57,25.166,800.0,25.0,False
RL003W10,RL003,NBTI,517.68,30.788,800.0,25.0,False
RL003W11,RL003,NBTI,925.75,30.115,800.0,25.0,False
RL003W12,RL003,NBTI,911.72,25.208,800.0,25.0,False
RL003W13,RL003,NBTI,608.98,28.892,800.0,25.0,False
RL003W14,RL003,NBTI,809.35,29.947,800.0,25.0,False
RL003W15,RL003,NBTI,1060.65,25.243,800.0,25.0,False
RL003W16,RL003,NBTI,822.14,22.995,800.0,25.0,True
RL003W17,RL003,NBTI,497.78,28.987,800.0,25.0,False
RL003W18,RL003,NBTI,966.72,25.889,800.0,25.0,False
RL003W19,RL003,NBTI,765.23,27.216,800.0,25.0,False
RL003W20,RL003,NBTI,809.5,32.396,800.0,25.0,False
RL003W21,RL003,NBTI,871.33,27.798,800.0,25.0,False
RL003W22,RL003,NBTI,708.39,32.814,800.0,25.0,False
RL003W23,RL003,NBTI,776.64,31.933,800.0,25.0,False
RL003W24,RL003,NBTI,765.52,32.242,800.0,25.0,False
RL003W25,RL003,NBTI,682.81,29.606,800.0,25.0,False
RL004W01,RL004,NBTI,1280.5,21.966,800.0,25.0,True
RL004W02,RL004,NBTI,867.12,18.857,800.0,25.0,True
RL004W03,RL004,NBTI,1309.55,18.985,800.0,25.0,True
RL004W04,RL004,NBTI,1377.41,18.307,800.0,25.0,True
RL004W05,RL004,NBTI,942.1,17.348,800.0,25.0,True
RL004W06,RL004,NBTI,1299.29,16.842,800.0,25.0,True
RL004W07,RL004,NBTI,1237.12,19.065,800.0,25.0,True
RL004W08,RL004,NBTI,1119.78,19.367,800.0,25.0,True
RL004W09,RL004,NBTI,990.8,18.312,800.0,25.0,True
RL004W10,RL004,NBTI,1091.7,18.038,800.0,25.0,True
RL004W11,RL004,NBTI,945.18,18.214,800.0,25.0,True
RL004W12,RL004,NBTI,1059.28,22.185,800.0,25.0,True
RL004W13,RL004,NBTI,1315.98,20.297,800.0,25.0,True
RL004W14,RL004,NBTI,1083.38,15.985,800.0,25.0,True
RL004W15,RL004,NBTI,1288.73,17.614,800.0,25.0,True
RL004W16,RL004,NBTI,1139.65,18.521,800.0,25.0,True
RL004W17,RL004,NBTI,1032.59,21.672,800.0,25.0,True
RL004W18,RL004,NBTI,1083.55,21.393,800.0,25.0,True
RL004W19,RL004,NBTI,1132.26,15.71,800.0,25.0,True
RL004W20,RL004,NBTI,1099.0,21.134,800.0,25.0,True
RL004W21,RL004,NBTI,1074.23,22.012,800.0,25.0,True
RL004W22,RL004,NBTI,1171.58,22.252,800.0,25.0,True
RL004W23,RL004,NBTI,1176.83,19.141,800.0,25.0,True
RL004W24,RL004,NBTI,1299.94,21.484,800.0,25.0,True
RL004W25,RL004,NBTI,1290.67,21.378,800.0,25.0,True
RL005W01,RL005,NBTI,832.95,21.399,800.0,25.0,True
RL005W02,RL005,NBTI,1243.61,21.285,800.0,25.0,True
RL005W03,RL005,NBTI,1008.19,23.342,800.0,25.0,True
RL005W04,RL005,NBTI,1438.89,10.484,800.0,25.0,True
RL005W05,RL005,NBTI,1025.41,19.928,800.0,25.0,True
RL005W06,RL005,NBTI,1190.61,17.491,800.0,25.0,True
RL005W07,RL005,NBTI,1385.5,17.61,800.0,25.0,True
RL005W08,RL005,NBTI,1262.16,18.026,800.0,25.0,True
